strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
trash_priority,0,962.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,963.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,964.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,965.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,966.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,967.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,968.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,969.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,970.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,971.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,972.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,973.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,974.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,975.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,976.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,977.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,978.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,979.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,980.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,981.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,982.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,983.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,984.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,985.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,986.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,987.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
trash_priority,0,988.0,571,479,0.5950354609929078,4,0.2,1485.6312507936507
trash_priority,0,989.0,564,475,0.6,4,0.2,1388.7966476190477
trash_priority,0,990.0,564,475,0.6,0,0.0,1388.7966476190477
trash_priority,0,991.0,564,475,0.6,0,0.0,1388.7966476190477
trash_priority,0,992.0,564,475,0.6,0,0.0,1388.7966476190477
trash_priority,0,993.0,564,475,0.6,0,0.0,1388.7966476190477
trash_priority,0,994.0,564,475,0.6,0,0.0,1388.7966476190477
trash_priority,0,995.0,564,475,0.6,0,0.0,1388.7966476190477
trash_priority,0,996.0,564,475,0.6,0,0.0,1388.7966476190477
trash_priority,0,997.0,564,475,0.6,0,0.0,1388.7966476190477
trash_priority,0,998.0,559,470,0.6035460992907802,3,0.15,1389.8767746031747
trash_priority,0,999.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1000.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1001.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1002.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1003.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1004.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1005.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1006.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1007.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1008.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1009.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1010.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1011.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1012.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1013.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1014.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1015.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1016.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1017.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1018.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1019.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1020.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1021.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1022.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1023.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1024.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1025.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1026.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1027.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1028.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1029.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1030.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1031.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1032.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1033.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1034.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1035.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1036.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1037.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1038.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1039.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1040.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1041.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1042.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1043.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1044.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1045.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1046.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1047.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1048.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1049.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1050.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1051.0,559,470,0.6035460992907802,0,0.0,1389.8767746031747
trash_priority,0,1052.0,559,470,0.6035460992907802,0,0.0,1413.3787333333335
trash_priority,0,1053.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1054.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1055.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1056.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1057.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1058.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1059.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1060.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1061.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1062.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1063.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1064.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1065.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1066.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1067.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1068.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1069.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1070.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1071.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1072.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1073.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1074.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1075.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1076.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1077.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1078.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1079.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1080.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1081.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1082.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1083.0,559,470,0.6035460992907802,0,0.0,1408.027974759945
trash_priority,0,1084.0,559,470,0.6035460992907802,0,0.0,1407.3684833333332
trash_priority,0,1085.0,559,470,0.6035460992907802,0,0.0,395.95233333333334
trash_priority,0,1086.0,559,470,0.6035460992907802,0,0.0,375.6842710562414
trash_priority,0,1087.0,559,470,0.6035460992907802,0,0.0,375.6842710562414
trash_priority,0,1088.0,559,470,0.6035460992907802,0,0.0,375.6842710562414
trash_priority,0,1089.0,555,466,0.6063829787234043,3,0.15,375.73720932784636
trash_priority,0,1090.0,555,466,0.6063829787234043,0,0.0,375.73720932784636
trash_priority,0,1091.0,555,466,0.6063829787234043,0,0.0,375.73720932784636
trash_priority,0,1092.0,555,466,0.6063829787234043,0,0.0,375.73720932784636
trash_priority,0,1093.0,554,465,0.6070921985815603,1,0.05,376.0935550068587
trash_priority,0,1094.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1095.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1096.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1097.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1098.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1099.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1100.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1101.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1102.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1103.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1104.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1105.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1106.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1107.0,554,465,0.6070921985815603,0,0.0,376.0935550068587
trash_priority,0,1108.0,552,464,0.6085106382978723,1,0.05,380.8374562414266
trash_priority,0,1109.0,552,464,0.6085106382978723,0,0.0,380.8374562414266
trash_priority,0,1110.0,552,464,0.6085106382978723,0,0.0,380.8374562414266
trash_priority,0,1111.0,545,457,0.6134751773049645,5,0.25,381.3187950617284
trash_priority,0,1112.0,516,428,0.6340425531914894,4,0.2,384.114888340192
trash_priority,0,1113.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1114.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1115.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1116.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1117.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1118.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1119.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1120.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1121.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1122.0,516,428,0.6340425531914894,0,0.0,384.114888340192
trash_priority,0,1123.0,511,423,0.6375886524822695,5,0.25,384.72756323731136
trash_priority,0,1124.0,507,419,0.6404255319148936,4,0.2,386.6954315500686
trash_priority,0,1125.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1126.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1127.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1128.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1129.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1130.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1131.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1132.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1133.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1134.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1135.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1136.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1137.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1138.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1139.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1140.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1141.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1142.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1143.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1144.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1145.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1146.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1147.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1148.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1149.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1150.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1151.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1152.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1153.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1154.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1155.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1156.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1157.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1158.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1159.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1160.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1161.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1162.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1163.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1164.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1165.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1166.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1167.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1168.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1169.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1170.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1171.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1172.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1173.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1174.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1175.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1176.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1177.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1178.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1179.0,507,419,0.6404255319148936,0,0.0,386.6954315500686
trash_priority,0,1180.0,504,416,0.6425531914893616,3,0.15,400.32953854595337
trash_priority,0,1181.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1182.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1183.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1184.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1185.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1186.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1187.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1188.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1189.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1190.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1191.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1192.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1193.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1194.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1195.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1196.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1197.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1198.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1199.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1200.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1201.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1202.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1203.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1204.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1205.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1206.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1207.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1208.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1209.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1210.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1211.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1212.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1213.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
trash_priority,0,1214.0,504,416,0.6425531914893616,0,0.0,813.6541685733071
